Status	Sample File	Sample Name	Sample ID	Comments	Sample Type	Specimen Category	SFN	Analysis Method	Panel	Size Standard	Custom Control	Matrix	Run Name	Instrument Type	Instrument ID	Run Date & Time	Plate ID	Cap	Well	SE	REF	SQO	ARNM	SOS	SQ	SSPK	MIX	OMR	CGQ	Profile ID	UD1	UD2	UD3	UD4	UD5	UD6	UD7	UD8	UD9	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	Allele 5	Allele 6	Allele 7	Allele 8	Size 1	Size 2	Size 3	Size 4	Size 5	Size 6	Size 7	Size 8	Height 1	Height 2	Height 3	Height 4	Height 5	Height 6	Height 7	Height 8	Peak Area 1	Peak Area 2	Peak Area 3	Peak Area 4	Peak Area 5	Peak Area 6	Peak Area 7	Peak Area 8	Data Point 1	Data Point 2	Data Point 3	Data Point 4	Data Point 5	Data Point 6	Data Point 7	Data Point 8	Mutation 1	Mutation 2	Mutation 3	Mutation 4	Mutation 5	Mutation 6	Mutation 7	Mutation 8	AE Reason For Change 1	AE Reason For Change 2	AE Reason For Change 3	AE Reason For Change 4	AE Reason For Change 5	AE Reason For Change 6	AE Reason For Change 7	AE Reason For Change 8	MEC	ADO	ME	OS	BIN	PHR	LPH	MPH	SPK	AN	BD	CC	OVL	GQ	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								D13S317	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								D16S539	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								D2S1338	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								D19S433	Y	14	14.2							120.18	122.23							156	141							1950	1215							3696	3719																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								vWA	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								TPOX	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								D18S51	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								AMEL	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								D5S818	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A3-G01.hid	L-24982-1-A3	8e2b46c5-ba44-41a3-8156-f519a8a1fdbb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		7	G01	true	false	false	-2	0	1	1	0	0	2		tst-admintist	Identifiler								FGA	R																																																									ARTEFACTO	false	true	0	0	-2	1	0	1	0	0	-2	0	0.49	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D8S1179	B	10	16							129.46	154.28							263	166							1966	1182							3802	4065																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D21S11	B	30	31.2							206.76	212.72							118	218							854	1583							4605	4666																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								CSF1PO	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D3S1358	G	15	16	17						122.14	126.19	130.37						118	123	337						1112	1224	2503						3721	3766	3812																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								TH01	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D13S317	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D16S539	G	13								283.26								101								839								5363																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D2S1338	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D19S433	Y	12	13							112.28	116.29							280	185							2260	1548							3610	3655																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								vWA	Y	15								168.1								129								1696								4209																									false	false	0	0	-2	1	0	1	0	0	-2	0	0.49	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								TPOX	Y	8								228.88								159								1519								4827																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D18S51	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								AMEL	R	X	Y							104.74	110.83							283	216							2341	1944							3527	3594																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								D5S818	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A4-H01.hid	L-24982-1-A4	e04a9f90-2f90-4964-8e0d-a6c909cd2882	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		8	H01	false	false	false	-2	0	1	1	1	0	0.5		tst-admintist	Identifiler								FGA	R	27								253.51								159								1785								5070																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D8S1179	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D21S11	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								CSF1PO	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D3S1358	G	15								122.26								109								1123								3696																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								TH01	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D13S317	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D16S539	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D2S1338	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D19S433	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								vWA	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								TPOX	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D18S51	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								AMEL	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D5S818	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A5-A02.hid	L-24982-1-A5	47ea98cc-ff8b-4577-9323-b2682e93a11d	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		1	A02	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								FGA	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D8S1179	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D21S11	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								CSF1PO	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D3S1358	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								TH01	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D13S317	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D16S539	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
